weight,age,height,size
56,34.0,167.64,L
56,44.0,162.56,M
61,41.0,172.72,M
59,31.0,167.64,M
63,33.0,175.26,XL
58,41.0,172.72,M
72,31.0,177.8,XL
59,31.0,175.26,M
72,31.0,170.18,XXXL
58,47.0,167.64,M
60,32.0,157.48,M
79,33.0,170.18,XXXL
58,27.0,175.26,S
54,28.0,160.02,S
52,32.0,167.64,XXS
63,31.0,167.64,L
68,37.0,170.18,L
58,31.0,165.1,M
56,41.0,162.56,M
52,28.0,160.02,XXS
70,29.0,149.86,XL
70,28.0,165.1,XXXL
61,33.0,160.02,L
56,44.0,162.56,M
56,20.0,157.48,L
52,30.0,162.56,XXS
56,36.0,154.94,S
74,29.0,162.56,XL
56,56.0,167.64,L
49,37.0,162.56,XXS
45,43.0,157.48,XXS
54,31.0,170.18,S
54,29.0,165.1,L
68,34.0,157.48,XL
55,25.0,160.02,M
54,44.0,162.56,M
68,29.0,154.94,XL
63,32.0,167.64,M
51,47.0,165.1,XXS
54,34.0,162.56,S
74,37.0,172.72,XXXL
70,44.0,170.18,XL
90,52.0,170.18,XXXL
65,27.0,172.72,L
57,35.0,162.56,M
73,48.0,172.72,XXXL
56,31.0,160.02,M
65,30.0,167.64,L
77,30.0,182.88,XXXL
75,38.0,182.88,XXXL
54,43.0,170.18,S
49,69.0,162.56,XXS
53,32.0,162.56,XXS
61,38.0,180.34,XL
58,28.0,172.72,S
52,25.0,154.94,L
63,33.0,172.72,M
68,35.0,162.56,XXXL
56,43.0,170.18,M
53,33.0,172.72,S
50,40.0,160.02,S
81,40.0,162.56,XXXL
64,29.0,160.02,M
53,29.0,157.48,S
60,36.0,167.64,M
61,30.0,170.18,L
45,31.0,162.56,S
63,27.0,175.26,L
56,31.0,160.02,M
68,27.0,177.8,L
54,26.0,162.56,S
68,28.0,170.18,L
52,37.0,157.48,M
56,33.0,165.1,M
47,38.0,154.94,XXS
68,51.0,157.48,L
72,32.0,167.64,XL
58,29.0,172.72,S
52,35.0,152.4,XXS
49,30.0,154.94,XXS
65,46.0,172.72,XL
60,37.0,167.64,L
53,41.0,167.64,XXS
58,32.0,172.72,S
59,39.0,167.64,L
56,29.0,162.56,M
43,28.0,162.56,XXS
58,32.0,177.8,XL
58,38.0,157.48,L
61,28.0,167.64,S
61,27.0,167.64,M
58,29.0,172.72,S
68,30.0,162.56,XL
56,29.0,162.56,S
52,28.0,154.94,XXS
52,50.0,162.56,XXS
61,30.0,165.1,XL
54,34.0,170.18,S
72,28.0,167.64,XXXL
56,31.0,170.18,L
63,33.0,172.72,M
58,59.0,157.48,XL
62,40.0,170.18,L
60,45.0,172.72,M
72,33.0,165.1,XL
65,34.0,172.72,M
81,31.0,177.8,XL
58,37.0,162.56,M
59,34.0,157.48,M
52,23.0,160.02,S
65,46.0,167.64,XL
52,44.0,160.02,S
65,41.0,167.64,XXXL
54,26.0,165.1,S
77,37.0,170.18,XXXL
63,45.0,157.48,XXXL
54,28.0,165.1,S
61,30.0,,M
58,31.0,167.64,M
81,34.0,165.1,XL
58,38.0,167.64,L
56,39.0,167.64,S
72,46.0,160.02,XXXL
58,28.0,162.56,XL
63,41.0,154.94,L
65,38.0,165.1,M
77,43.0,154.94,XXXL
58,58.0,165.1,S
68,40.0,160.02,XL
58,21.0,170.18,M
61,29.0,162.56,M
70,36.0,170.18,XL
56,41.0,162.56,M
63,30.0,157.48,XL
63,49.0,162.56,XL
72,27.0,162.56,XXXL
49,29.0,160.02,XXS
63,40.0,170.18,XL
48,43.0,165.1,S
58,31.0,162.56,S
61,58.0,165.1,S
63,28.0,162.56,XL
56,30.0,157.48,M
43,30.0,149.86,XXS
63,28.0,172.72,M
72,31.0,165.1,XXXL
56,48.0,162.56,XL
68,29.0,162.56,L
56,48.0,165.1,M
65,29.0,162.56,XL
61,28.0,177.8,M
53,23.0,157.48,S
65,25.0,167.64,L
56,32.0,165.1,L
47,30.0,154.94,XXS
54,25.0,160.02,S
63,36.0,162.56,XL
68,34.0,160.02,XXXL
61,33.0,177.8,L
47,27.0,157.48,S
46,27.0,157.48,XXS
65,29.0,167.64,M
74,,167.64,XXXL
56,26.0,172.72,S
68,29.0,170.18,XXXL
49,30.0,165.1,XXS
52,24.0,157.48,XXS
68,28.0,160.02,XL
72,44.0,165.1,XXXL
56,31.0,162.56,M
54,35.0,154.94,M
70,41.0,172.72,XXXL
54,27.0,175.26,S
70,40.0,170.18,XL
68,21.0,177.8,L
56,33.0,162.56,L
58,32.0,167.64,L
63,30.0,165.1,M
95,32.0,160.02,XXXL
64,28.0,170.18,L
63,29.0,162.56,M
77,26.0,175.26,XXXL
56,34.0,157.48,S
68,35.0,167.64,M
53,31.0,165.1,XXS
122,28.0,162.56,XXXL
50,32.0,154.94,S
61,34.0,142.24,L
57,21.0,167.64,L
65,35.0,165.1,L
47,45.0,160.02,XXS
61,37.0,162.56,XL
54,33.0,162.56,S
56,44.0,165.1,M
54,35.0,154.94,M
65,33.0,170.18,M
81,26.0,165.1,XXXL
83,27.0,182.88,XL
58,28.0,154.94,M
65,27.0,172.72,XXXL
52,32.0,154.94,XXS
61,27.0,172.72,M
56,27.0,157.48,M
49,30.0,167.64,S
83,35.0,172.72,XXXL
63,32.0,175.26,M
81,38.0,165.1,XXXL
68,30.0,170.18,XL
47,36.0,157.48,XXS
58,30.0,170.18,L
54,33.0,157.48,S
63,58.0,177.8,L
68,35.0,172.72,M
54,39.0,165.1,XXS
56,21.0,167.64,M
74,31.0,167.64,XXXL
64,37.0,170.18,M
72,24.0,172.72,XXXL
62,31.0,167.64,XL
45,42.0,160.02,XXS
104,32.0,157.48,XXXL
58,35.0,162.56,M
54,28.0,165.1,S
70,33.0,165.1,XXXL
63,49.0,165.1,L
68,34.0,170.18,XXXL
62,33.0,172.72,M
58,50.0,170.18,M
74,36.0,175.26,XXXL
53,28.0,154.94,XXS
62,42.0,177.8,XL
56,30.0,165.1,M
56,27.0,162.56,S
49,24.0,167.64,M
70,28.0,175.26,XL
63,29.0,157.48,XL
68,35.0,162.56,XL
58,27.0,175.26,M
58,54.0,167.64,M
66,37.0,165.1,XXXL
86,33.0,165.1,XXXL
49,26.0,160.02,XXS
74,27.0,162.56,XXXL
54,38.0,162.56,XL
54,36.0,162.56,M
54,28.0,162.56,S
65,54.0,180.34,XL
63,34.0,167.64,M
61,54.0,177.8,M
54,32.0,154.94,M
48,37.0,157.48,XXS
80,30.0,157.48,L
67,27.0,167.64,XL
61,37.0,165.1,L
76,32.0,170.18,XXXL
63,23.0,175.26,L
61,32.0,165.1,XL
74,31.0,165.1,XXXL
58,36.0,172.72,S
86,32.0,162.56,XXXL
54,34.0,162.56,L
72,30.0,172.72,XXXL
58,30.0,175.26,XL
65,36.0,157.48,XXXL
54,34.0,167.64,S
72,39.0,167.64,XL
53,,157.48,M
74,28.0,167.64,XL
84,40.0,177.8,XXXL
61,48.0,177.8,M
56,29.0,172.72,S
54,32.0,154.94,S
61,49.0,170.18,L
50,28.0,160.02,S
47,42.0,162.56,S
74,26.0,172.72,XXXL
63,28.0,167.64,M
79,40.0,177.8,XXXL
50,35.0,160.02,S
70,33.0,175.26,XL
61,29.0,160.02,L
68,52.0,154.94,XXXL
50,40.0,157.48,S
62,42.0,167.64,M
68,26.0,172.72,XL
97,36.0,165.1,XXXL
59,35.0,162.56,L
52,30.0,167.64,S
70,48.0,177.8,XL
70,32.0,172.72,XL
58,19.0,175.26,M
58,31.0,160.02,M
81,37.0,152.4,XXXL
62,33.0,172.72,S
68,30.0,170.18,XL
63,24.0,175.26,L
53,30.0,160.02,S
70,24.0,162.56,L
90,43.0,157.48,XXXL
54,42.0,157.48,M
65,26.0,170.18,XL
63,29.0,172.72,L
52,35.0,165.1,S
63,29.0,160.02,L
72,35.0,167.64,XXXL
58,34.0,160.02,L
68,30.0,170.18,XXXL
56,32.0,167.64,XXS
45,27.0,157.48,S
71,37.0,160.02,XXXL
56,37.0,157.48,M
61,33.0,170.18,M
54,32.0,154.94,S
61,66.0,160.02,XXXL
65,42.0,172.72,XL
63,22.0,162.56,L
61,28.0,172.72,L
63,41.0,172.72,XL
68,36.0,165.1,L
65,26.0,172.72,XL
89,30.0,170.18,XXXL
68,40.0,172.72,XXXL
65,30.0,170.18,L
68,42.0,160.02,XXXL
61,41.0,162.56,L
58,30.0,162.56,S
61,30.0,162.56,L
58,37.0,180.34,M
54,20.0,165.1,XXS
74,30.0,167.64,XXXL
72,28.0,,XXXL
54,30.0,172.72,S
54,26.0,154.94,M
65,24.0,175.26,XL
61,31.0,180.34,M
70,55.0,160.02,XXXL
61,27.0,177.8,L
56,45.0,162.56,M
52,32.0,160.02,XXS
70,27.0,170.18,XL
49,29.0,162.56,XXS
56,27.0,172.72,S
52,25.0,157.48,S
58,31.0,162.56,M
49,24.0,160.02,XXS
48,30.0,152.4,S
74,42.0,167.64,XXXL
70,31.0,165.1,L
65,45.0,157.48,XL
52,34.0,157.48,S
70,40.0,162.56,XXXL
113,33.0,175.26,XXXL
47,21.0,160.02,XXS
49,33.0,160.02,XXS
57,23.0,167.64,XL
77,29.0,172.72,XXXL
83,44.0,175.26,XXXL
63,22.0,172.72,L
63,27.0,167.64,M
58,18.0,162.56,L
52,36.0,162.56,S
52,30.0,160.02,L
61,58.0,170.18,XL
81,51.0,160.02,XXXL
56,22.0,162.56,S
47,42.0,157.48,XXS
58,39.0,170.18,M
49,26.0,170.18,S
68,40.0,175.26,L
52,50.0,162.56,S
74,30.0,165.1,XL
43,31.0,152.4,XXS
56,29.0,172.72,S
56,41.0,165.1,M
74,29.0,170.18,XXXL
58,30.0,162.56,L
54,33.0,162.56,S
58,25.0,170.18,S
72,31.0,167.64,XL
54,32.0,157.48,S
54,28.0,157.48,S
70,29.0,175.26,L
61,19.0,162.56,M
54,35.0,162.56,XXS
74,33.0,180.34,XXXL
58,26.0,177.8,M
58,28.0,165.1,S
57,32.0,172.72,M
65,28.0,162.56,XL
61,34.0,172.72,L
56,32.0,162.56,M
58,28.0,170.18,M
56,31.0,160.02,M
55,55.0,160.02,M
54,30.0,152.4,XXS
50,37.0,154.94,XXS
68,52.0,177.8,XL
74,33.0,170.18,XXXL
52,36.0,157.48,S
63,27.0,177.8,M
72,31.0,162.56,XXXL
54,24.0,170.18,S
55,28.0,162.56,M
56,28.0,160.02,M
68,27.0,160.02,XL
57,28.0,162.56,M
54,29.0,160.02,S
63,27.0,160.02,M
58,34.0,175.26,M
44,44.0,160.02,XXS
54,36.0,157.48,XL
61,36.0,165.1,L
60,38.0,162.56,M
52,37.0,154.94,S
65,28.0,162.56,L
58,30.0,162.56,M
74,30.0,167.64,XXXL
74,33.0,162.56,XXXL
47,34.0,162.56,S
54,18.0,162.56,S
48,29.0,162.56,XXS
50,25.0,165.1,S
70,35.0,167.64,XXXL
81,22.0,190.5,XXXL
68,24.0,180.34,L
58,28.0,170.18,M
61,21.0,170.18,M
61,,170.18,M
65,34.0,172.72,L
58,46.0,167.64,M
61,30.0,172.72,S
61,37.0,167.64,XXXL
64,34.0,162.56,L
58,35.0,167.64,M
61,39.0,172.72,XL
56,28.0,165.1,S
63,30.0,165.1,XL
72,33.0,160.02,XXXL
99,29.0,162.56,XXXL
56,24.0,165.1,M
61,34.0,165.1,L
54,25.0,162.56,S
62,35.0,170.18,XL
54,35.0,165.1,XXS
61,28.0,154.94,M
65,31.0,157.48,M
58,29.0,167.64,S
56,55.0,165.1,L
53,26.0,170.18,XXS
65,30.0,170.18,L
68,30.0,162.56,XL
61,31.0,170.18,XL
54,33.0,154.94,M
52,36.0,162.56,XXS
49,31.0,160.02,S
56,47.0,162.56,XXS
72,26.0,167.64,XXXL
65,28.0,172.72,M
61,38.0,170.18,M
79,33.0,170.18,XXXL
54,26.0,154.94,S
56,31.0,160.02,XXS
71,43.0,167.64,XL
56,48.0,160.02,M
58,42.0,175.26,M
61,40.0,170.18,L
58,29.0,154.94,L
56,26.0,170.18,S
55,34.0,167.64,S
79,32.0,167.64,XXXL
61,34.0,160.02,L
48,35.0,157.48,S
49,26.0,167.64,XXS
49,37.0,157.48,M
70,36.0,177.8,XXXL
54,39.0,157.48,XXS
65,30.0,172.72,XL
58,31.0,167.64,S
61,30.0,167.64,XL
52,55.0,154.94,M
63,44.0,165.1,L
54,42.0,160.02,S
54,32.0,177.8,S
56,37.0,172.72,M
61,28.0,157.48,M
43,31.0,154.94,XXS
68,29.0,175.26,XXXL
68,27.0,177.8,XL
78,28.0,160.02,XXXL
68,42.0,170.18,XL
70,40.0,175.26,XXXL
58,30.0,165.1,S
59,35.0,170.18,M
70,25.0,165.1,XL
56,30.0,162.56,M
63,34.0,162.56,M
56,40.0,154.94,S
65,35.0,170.18,L
57,33.0,165.1,M
57,26.0,175.26,S
67,25.0,172.72,M
90,52.0,177.8,XXXL
63,28.0,162.56,M
58,27.0,170.18,L
63,27.0,167.64,L
52,33.0,154.94,XXS
54,31.0,152.4,S
61,31.0,162.56,M
65,33.0,177.8,XL
56,36.0,165.1,XL
65,68.0,165.1,XXXL
62,46.0,160.02,L
76,35.0,175.26,XL
74,28.0,170.18,XXXL
72,26.0,172.72,M
65,35.0,170.18,L
65,28.0,162.56,L
97,42.0,167.64,XXXL
68,45.0,157.48,XXXL
61,42.0,177.8,M
69,36.0,165.1,XXXL
52,36.0,152.4,M
70,31.0,170.18,XL
65,37.0,165.1,XL
40,26.0,165.1,XXS
58,37.0,167.64,M
65,33.0,157.48,M
65,32.0,170.18,XL
51,48.0,160.02,S
49,43.0,154.94,M
65,33.0,172.72,XL
77,35.0,180.34,XXXL
56,29.0,160.02,L
58,33.0,177.8,M
86,32.0,160.02,XXXL
58,25.0,162.56,M
62,39.0,167.64,XL
63,32.0,170.18,M
68,31.0,175.26,L
61,49.0,175.26,M
61,30.0,175.26,M
63,32.0,172.72,M
53,32.0,157.48,M
70,56.0,162.56,XXXL
68,31.0,175.26,XL
51,30.0,160.02,XXS
49,16.0,170.18,S
56,40.0,,M
61,26.0,165.1,M
56,32.0,165.1,S
72,39.0,172.72,XXXL
61,36.0,170.18,XL
56,32.0,160.02,S
63,33.0,165.1,L
53,35.0,152.4,M
61,34.0,167.64,M
61,57.0,165.1,L
78,33.0,170.18,XXXL
75,34.0,165.1,XL
72,24.0,165.1,XXXL
49,28.0,162.56,XXS
61,36.0,162.56,L
69,38.0,170.18,XL
81,23.0,180.34,XXXL
61,47.0,157.48,XXL
66,63.0,175.26,XL
61,70.0,165.1,XXXL
68,34.0,160.02,XXXL
58,30.0,162.56,S
70,34.0,170.18,XL
70,,175.26,L
56,38.0,167.64,L
55,42.0,157.48,M
50,27.0,170.18,S
56,33.0,165.1,M
72,36.0,165.1,XXXL
56,43.0,162.56,M
83,27.0,170.18,XXXL
54,22.0,165.1,M
65,33.0,162.56,L
58,29.0,172.72,S
54,34.0,165.1,M
47,28.0,160.02,XXS
70,37.0,167.64,XXXL
63,48.0,175.26,L
65,40.0,167.64,XL
61,32.0,160.02,M
58,33.0,165.1,M
65,45.0,165.1,XL
95,24.0,175.26,XXXL
56,31.0,160.02,L
54,38.0,165.1,XXS
65,25.0,167.64,XL
53,27.0,170.18,S
79,27.0,160.02,XL
71,26.0,177.8,XL
45,36.0,157.48,S
54,22.0,167.64,XXS
55,42.0,170.18,S
61,28.0,172.72,L
74,55.0,180.34,XXXL
52,35.0,157.48,S
64,32.0,165.1,XL
61,30.0,167.64,XL
72,36.0,165.1,XL
65,35.0,177.8,L
79,27.0,157.48,XXXL
54,23.0,165.1,M
63,32.0,170.18,L
61,31.0,167.64,M
54,29.0,162.56,XXS
63,38.0,165.1,XL
56,33.0,167.64,S
65,34.0,162.56,XL
67,38.0,165.1,L
52,24.0,160.02,XXS
65,24.0,172.72,M
54,27.0,172.72,M
58,35.0,167.64,M
50,30.0,152.4,S
56,32.0,160.02,M
56,29.0,157.48,M
53,30.0,160.02,S
49,33.0,157.48,L
72,38.0,162.56,XXXL
72,40.0,160.02,XXXL
58,30.0,160.02,S
61,32.0,167.64,L
60,33.0,172.72,S
52,46.0,160.02,XXS
71,36.0,170.18,XL
82,25.0,165.1,XXXL
86,28.0,172.72,XXXL
65,33.0,170.18,M
46,30.0,162.56,XXS
49,45.0,160.02,S
65,32.0,170.18,L
68,27.0,177.8,M
51,32.0,154.94,S
54,34.0,160.02,M
55,26.0,170.18,S
58,31.0,154.94,L
52,20.0,165.1,S
74,32.0,175.26,XXXL
65,33.0,167.64,XL
68,32.0,162.56,XXXL
58,34.0,175.26,S
58,31.0,160.02,S
57,28.0,167.64,S
54,34.0,160.02,S
49,35.0,160.02,S
58,27.0,167.64,XXS
52,33.0,160.02,XXS
67,36.0,167.64,XL
65,30.0,167.64,M
49,24.0,167.64,S
56,31.0,162.56,XL
58,31.0,157.48,L
68,31.0,154.94,XXXL
56,41.0,157.48,M
71,40.0,160.02,XXXL
61,32.0,165.1,M
56,53.0,170.18,S
65,38.0,160.02,XXXL
49,32.0,160.02,S
58,29.0,157.48,XL
49,32.0,152.4,M
49,27.0,165.1,XXS
49,30.0,165.1,XXS
50,35.0,157.48,M
52,28.0,162.56,S
58,58.0,165.1,XL
72,32.0,172.72,XL
53,28.0,172.72,S
45,32.0,152.4,S
55,43.0,175.26,M
69,44.0,170.18,XXXL
68,44.0,175.26,XL
47,33.0,152.4,S
54,37.0,165.1,XXS
65,43.0,180.34,L
72,32.0,175.26,XL
58,29.0,157.48,M
61,54.0,180.34,XL
81,32.0,167.64,XXXL
63,25.0,162.56,XL
86,34.0,182.88,XL
58,34.0,170.18,XXXL
79,28.0,170.18,XXXL
57,34.0,157.48,L
76,27.0,162.56,XXXL
56,37.0,162.56,L
56,38.0,167.64,M
58,56.0,167.64,L
49,24.0,167.64,S
47,31.0,162.56,XXS
58,53.0,157.48,L
63,28.0,177.8,L
62,42.0,165.1,XL
53,,165.1,M
52,29.0,162.56,S
59,24.0,170.18,M
77,31.0,160.02,XXXL
58,30.0,162.56,M
74,30.0,172.72,XXXL
70,32.0,172.72,XL
68,31.0,170.18,M
64,40.0,162.56,XXXL
58,30.0,165.1,M
69,32.0,177.8,L
68,45.0,170.18,XL
54,27.0,167.64,M
68,25.0,170.18,L
49,24.0,167.64,S
65,33.0,170.18,L
74,37.0,162.56,XL
61,38.0,170.18,L
45,34.0,152.4,S
61,35.0,177.8,S
58,38.0,172.72,S
58,30.0,172.72,M
56,32.0,152.4,L
81,46.0,172.72,XL
72,37.0,177.8,XXXL
61,35.0,180.34,M
52,28.0,160.02,S
81,33.0,170.18,XXXL
72,31.0,157.48,XXXL
65,37.0,165.1,M
54,28.0,162.56,S
49,52.0,160.02,S
63,33.0,170.18,L
77,46.0,170.18,XXXL
53,34.0,160.02,S
50,31.0,154.94,XXXL
54,30.0,165.1,S
79,35.0,172.72,XXXL
61,26.0,170.18,M
77,30.0,167.64,XXXL
58,33.0,167.64,S
58,28.0,,M
68,35.0,172.72,L
81,29.0,160.02,XXXL
55,26.0,170.18,S
68,49.0,167.64,XXXL
63,29.0,157.48,L
62,27.0,160.02,M
51,38.0,160.02,M
56,31.0,162.56,L
56,34.0,162.56,M
65,25.0,175.26,XL
61,26.0,172.72,XL
65,41.0,172.72,XL
79,32.0,167.64,XL
81,34.0,175.26,XXXL
74,34.0,177.8,XXXL
52,28.0,160.02,S
58,21.0,165.1,S
53,35.0,162.56,XXS
52,39.0,162.56,S
45,33.0,162.56,XXS
48,25.0,157.48,XXS
61,28.0,172.72,M
58,45.0,170.18,M
77,30.0,165.1,XXXL
58,33.0,157.48,XL
54,31.0,165.1,S
84,50.0,160.02,XXXL
58,34.0,154.94,L
68,35.0,160.02,XL
63,31.0,170.18,XL
74,27.0,162.56,XXXL
70,23.0,160.02,XL
52,28.0,154.94,XXS
58,31.0,175.26,L
49,27.0,165.1,XXS
52,38.0,162.56,S
61,33.0,172.72,M
56,39.0,162.56,S
63,31.0,170.18,L
54,36.0,165.1,S
58,28.0,160.02,XL
56,32.0,165.1,S
63,30.0,170.18,L
61,30.0,175.26,S
63,29.0,165.1,L
71,24.0,152.4,XXXL
74,33.0,175.26,M
55,40.0,160.02,S
66,34.0,165.1,XXXL
62,32.0,172.72,M
63,37.0,162.56,L
54,33.0,160.02,S
68,34.0,165.1,XXXL
61,33.0,172.72,M
61,30.0,167.64,M
67,36.0,172.72,L
68,25.0,172.72,XL
81,36.0,162.56,XXXL
65,21.0,160.02,XL
56,30.0,170.18,S
54,28.0,172.72,M
56,45.0,162.56,L
50,32.0,160.02,XXS
58,50.0,165.1,M
53,35.0,157.48,S
72,31.0,170.18,XXXL
58,41.0,162.56,M
48,53.0,160.02,S
65,29.0,160.02,XL
67,28.0,170.18,XL
57,,165.1,M
58,23.0,162.56,M
60,33.0,167.64,S
52,28.0,167.64,S
86,29.0,165.1,XXXL
70,34.0,165.1,XL
61,26.0,165.1,L
52,25.0,162.56,S
61,25.0,165.1,L
68,30.0,157.48,XL
47,21.0,162.56,XXS
65,33.0,170.18,XL
68,29.0,165.1,XXXL
78,46.0,172.72,XXXL
57,21.0,167.64,XL
77,43.0,170.18,XXXL
61,49.0,170.18,XL
61,22.0,172.72,S
54,32.0,162.56,S
67,37.0,157.48,XXXL
57,33.0,172.72,L
51,31.0,157.48,S
58,32.0,162.56,M
63,25.0,165.1,XL
58,32.0,167.64,S
54,30.0,167.64,S
61,36.0,167.64,XXXL
58,37.0,167.64,M
56,55.0,172.72,XL
65,25.0,175.26,M
72,29.0,162.56,XXXL
54,26.0,162.56,M
58,28.0,157.48,M
48,34.0,162.56,S
58,28.0,165.1,M
58,52.0,160.02,M
52,31.0,162.56,XXS
54,37.0,162.56,S
71,28.0,175.26,XL
52,28.0,165.1,XXS
56,28.0,165.1,S
58,29.0,165.1,L
61,25.0,170.18,L
68,32.0,170.18,L
56,25.0,160.02,S
54,26.0,170.18,S
61,45.0,172.72,M
58,26.0,170.18,XL
61,37.0,160.02,L
56,48.0,165.1,S
71,48.0,170.18,XXXL
61,22.0,175.26,M
70,33.0,175.26,XL
49,45.0,167.64,S
54,26.0,167.64,M
71,28.0,162.56,XXXL
63,36.0,162.56,M
64,28.0,157.48,M
90,36.0,172.72,XL
54,32.0,167.64,M
56,39.0,162.56,M
79,19.0,170.18,XXXL
61,37.0,157.48,S
63,36.0,167.64,L
56,33.0,170.18,S
70,32.0,154.94,XXXL
58,26.0,167.64,S
65,31.0,170.18,L
50,36.0,165.1,M
70,22.0,160.02,XL
52,25.0,157.48,S
62,36.0,175.26,M
49,20.0,157.48,XXS
43,30.0,149.86,XXS
63,23.0,160.02,XL
58,41.0,165.1,S
80,39.0,149.86,XXXL
61,28.0,167.64,M
47,27.0,157.48,XXS
65,41.0,172.72,M
47,18.0,160.02,XXS
56,39.0,170.18,S
54,30.0,167.64,XXS
56,25.0,165.1,L
74,46.0,167.64,XXXL
86,20.0,162.56,XXXL
56,28.0,157.48,XL
62,37.0,172.72,M
57,32.0,167.64,S
53,35.0,160.02,S
52,53.0,157.48,M
63,35.0,157.48,XL
70,40.0,177.8,XXXL
56,37.0,157.48,S
52,38.0,160.02,M
51,20.0,149.86,S
54,44.0,175.26,S
65,29.0,177.8,M
56,30.0,162.56,S
59,30.0,175.26,S
63,35.0,165.1,M
54,36.0,157.48,M
71,42.0,162.56,XXXL
58,26.0,165.1,S
49,28.0,162.56,XXS
54,42.0,167.64,S
62,41.0,160.02,M
49,29.0,162.56,M
52,29.0,160.02,S
58,32.0,175.26,M
53,31.0,170.18,S
52,31.0,160.02,XXS
58,33.0,175.26,M
58,33.0,167.64,M
54,33.0,157.48,S
61,31.0,162.56,L
58,38.0,167.64,S
72,40.0,175.26,XXXL
58,44.0,175.26,M
62,28.0,162.56,XL
49,37.0,152.4,S
63,41.0,165.1,L
49,29.0,149.86,XXS
54,36.0,162.56,M
61,25.0,165.1,XL
53,48.0,160.02,M
78,46.0,160.02,XXXL
87,29.0,170.18,XXXL
56,38.0,160.02,M
72,37.0,177.8,XL
52,32.0,172.72,S
65,35.0,177.8,M
68,29.0,162.56,M
49,32.0,160.02,S
64,43.0,172.72,M
59,33.0,162.56,M
57,46.0,162.56,XL
68,58.0,165.1,XXXL
63,29.0,180.34,L
61,33.0,172.72,M
52,26.0,157.48,M
52,32.0,165.1,S
58,31.0,170.18,L
55,26.0,170.18,S
58,28.0,162.56,XL
86,36.0,162.56,XXXL
86,31.0,170.18,XXXL
54,26.0,157.48,S
78,30.0,172.72,XXXL
65,27.0,167.64,M
52,37.0,160.02,S
87,34.0,175.26,XXXL
58,25.0,157.48,XL
74,36.0,175.26,XXXL
72,39.0,167.64,XL
58,27.0,160.02,M
56,25.0,154.94,M
68,40.0,172.72,XL
66,34.0,160.02,XXXL
63,28.0,170.18,M
61,40.0,180.34,L
63,24.0,170.18,XL
61,31.0,172.72,L
58,50.0,167.64,M
72,32.0,165.1,XXXL
50,34.0,157.48,S
70,29.0,152.4,XXXL
74,54.0,165.1,XXS
74,36.0,165.1,XL
56,29.0,160.02,M
58,29.0,154.94,L
83,35.0,172.72,XXXL
57,23.0,162.56,M
53,33.0,160.02,L
72,46.0,167.64,XXXL
54,27.0,162.56,S
52,33.0,157.48,S
68,28.0,167.64,XL
47,26.0,167.64,XXS
83,31.0,160.02,XXXL
52,27.0,160.02,XXS
86,22.0,180.34,XXXL
48,31.0,154.94,XXS
58,42.0,162.56,M
77,38.0,180.34,XXXL
63,35.0,167.64,XXXL
53,32.0,170.18,S
68,29.0,175.26,L
56,37.0,172.72,M
56,36.0,160.02,M
53,27.0,160.02,S
53,28.0,165.1,S
61,32.0,152.4,M
52,26.0,162.56,S
65,31.0,177.8,L
56,37.0,165.1,M
59,47.0,165.1,M
72,30.0,175.26,XXXL
59,34.0,157.48,M
70,43.0,162.56,XXXL
68,29.0,165.1,XXXL
63,29.0,167.64,XL
52,27.0,167.64,M
58,31.0,170.18,M
61,28.0,154.94,L
68,37.0,172.72,XL
61,59.0,167.64,XL
48,48.0,167.64,XXS
81,29.0,177.8,XXXL
65,31.0,175.26,XL
63,25.0,172.72,L
56,32.0,172.72,S
63,31.0,167.64,M
71,33.0,177.8,XL
70,34.0,177.8,L
63,31.0,162.56,L
58,36.0,157.48,XXXL
63,20.0,170.18,M
63,54.0,170.18,XL
55,28.0,167.64,S
72,58.0,170.18,XXXL
77,48.0,162.56,XXXL
55,29.0,160.02,XXS
56,43.0,165.1,XL
58,26.0,,S
58,38.0,167.64,M
54,44.0,157.48,S
58,36.0,170.18,M
65,30.0,165.1,XL
58,33.0,170.18,M
83,38.0,180.34,XXXL
72,33.0,177.8,XL
77,30.0,,L
68,30.0,170.18,XL
54,26.0,157.48,XXS
56,29.0,165.1,M
58,21.0,170.18,M
70,32.0,180.34,XL
60,39.0,180.34,M
70,31.0,175.26,XL
61,23.0,167.64,M
61,31.0,167.64,M
58,30.0,160.02,S
58,33.0,167.64,M
56,33.0,167.64,M
77,37.0,177.8,XXXL
54,35.0,154.94,M
56,58.0,170.18,M
62,52.0,170.18,L
49,28.0,154.94,S
56,31.0,170.18,S
58,27.0,157.48,M
61,42.0,177.8,M
61,28.0,160.02,M
52,31.0,157.48,S
58,33.0,170.18,M
49,24.0,160.02,S
54,38.0,160.02,M
86,32.0,162.56,XXXL
104,35.0,172.72,XXXL
68,51.0,170.18,XXXL
53,29.0,160.02,XXS
56,42.0,162.56,L
72,23.0,152.4,XL
54,40.0,162.56,S
59,38.0,172.72,L
74,31.0,175.26,XXXL
55,32.0,167.64,S
52,29.0,160.02,S
63,33.0,165.1,M
54,30.0,170.18,S
52,30.0,157.48,XXS
77,33.0,185.42,XXXL
63,55.0,170.18,XXXL
72,,170.18,XL
53,40.0,154.94,S
53,32.0,167.64,XXS
68,36.0,170.18,XL
49,37.0,157.48,S
58,27.0,160.02,L
